ID,Date,Nodes date,Host,Facility,Severity,Severity weight,Category,Message,Device ID,Repeat count,Duration,Component,Status,Security node
1181,2023-04-03 03:37:15,2023-04-03 03:37:15,node-1.domain-1,KERN,Informational,20,Base platform,06 f4 ff ff c3 0f 1f 44 00 00 b8 00 00 00 80 48 01 f0 72 1d 48 c7 c2 00 00 00 80 48 2b 15 38 1e 93 fc 48 01 d0 0f b7 57 08 ef <0f> ae f0 8b 46 0c c3 48 8b 15 f2 f7 a2 fc eb e8 41 57 41 89 cf 41,1,1,,,,node-1
1180,2023-04-03 03:37:15,2023-04-03 03:37:15,node-1.domain-1,KERN,Informational,20,Base platform,0010:0xffffffffc03df810,1,1,,,,node-1
1179,2023-04-03 03:37:15,2023-04-03 03:37:15,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc8013ff,1,1,,,,node-1
1178,2023-04-03 03:37:15,2023-04-03 03:37:15,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc801834,1,1,,,,node-1
1177,2023-04-03 03:37:15,2023-04-03 03:37:15,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc0c1550,1,1,,,,node-1
1176,2023-04-03 03:37:15,2023-04-03 03:37:15,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc0c0f1a,1,1,,,,node-1
1175,2023-04-03 03:37:15,2023-04-03 03:37:15,node-1.domain-1,KERN,Informational,20,Base platform,? 0xffffffffbc0cffc0,1,1,,,,node-1
1174,2023-04-03 03:37:15,2023-04-03 03:37:15,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc0cfff2,1,1,,,,node-1
1173,2023-04-03 03:37:15,2023-04-03 03:37:15,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc0c0403,1,1,,,,node-1
1172,2023-04-03 03:37:15,2023-04-03 03:37:15,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc0ba6cc,1,1,,,,node-1
1171,2023-04-03 03:37:15,2023-04-03 03:37:15,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc6a1365,1,1,,,,node-1
1170,2023-04-03 03:37:15,2023-04-03 03:37:15,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc6927a4,1,1,,,,node-1
1169,2023-04-03 03:37:15,2023-04-03 03:37:15,node-1.domain-1,KERN,Informational,20,Base platform,? 0xffffffffbc03d8e0,1,1,,,,node-1
1168,2023-04-03 03:37:15,2023-04-03 03:37:15,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc6926d9,1,1,,,,node-1
1167,2023-04-03 03:37:15,2023-04-03 03:37:15,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc6a5b51,1,1,,,,node-1
1166,2023-04-03 03:37:15,2023-04-03 03:37:15,node-1.domain-1,KERN,Informational,20,Base platform,<IRQ>,1,1,,,,node-1
1165,2023-04-03 03:37:15,2023-04-03 03:37:15,node-1.domain-1,KERN,Informational,20,Base platform,"Hardware name: innotek GmbH VirtualBox/VirtualBox, BIOS VirtualBox 12/01/2006",1,1,,,,node-1
1164,2023-04-03 03:37:15,2023-04-03 03:37:15,node-1.domain-1,KERN,Informational,20,Base platform,0 PID: 0 Comm: swapper/0 Tainted: G           O      4.19.256-1.continent.x86_64 #1,1,1,,,,node-1
1163,2023-04-03 03:37:15,2023-04-03 03:37:15,node-1.domain-1,KERN,Warning,40,Base platform,NMI backtrace for cpu 0,1,1,,,,node-1
1162,2023-04-03 03:37:15,2023-04-03 03:37:15,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc8001af,1,1,,,,node-1
1161,2023-04-03 03:37:15,2023-04-03 03:37:15,node-1.domain-1,KERN,Informational,20,Base platform,? 0xffffffffbc07ec30,1,1,,,,node-1
1160,2023-04-03 03:37:15,2023-04-03 03:37:15,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc07ed39,1,1,,,,node-1
1159,2023-04-03 03:37:15,2023-04-03 03:37:15,node-1.domain-1,KERN,Informational,20,Base platform,? 0xffffffffbc0b8bd0,1,1,,,,node-1
1158,2023-04-03 03:37:15,2023-04-03 03:37:15,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc0b9095,1,1,,,,node-1
1157,2023-04-03 03:37:15,2023-04-03 03:37:15,node-1.domain-1,KERN,Informational,20,Base platform,? 0xffffffffbc0bef00,1,1,,,,node-1
1156,2023-04-03 03:37:15,2023-04-03 03:37:15,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc6b338a,1,1,,,,node-1
1155,2023-04-03 03:37:15,2023-04-03 03:37:15,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc6af8d3,1,1,,,,node-1
1154,2023-04-03 03:37:15,2023-04-03 03:37:15,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc6af598,1,1,,,,node-1
1153,2023-04-03 03:37:15,2023-04-03 03:37:15,node-1.domain-1,KERN,Informational,20,Base platform,Call Trace:,1,1,,,,node-1
1152,2023-04-03 03:37:15,2023-04-03 03:37:15,node-1.domain-1,KERN,Informational,20,Base platform,rcu_sched       I    0    11      2 0x80000000,1,1,,,,node-1
1151,2023-04-03 03:37:15,2023-04-03 03:37:15,node-1.domain-1,KERN,Error,50,Base platform,RCU grace-period kthread stack dump:,1,1,,,,node-1
1150,2023-04-03 03:37:15,2023-04-03 03:37:15,node-1.domain-1,KERN,Error,50,Base platform,rcu_sched kthread starved for 517619 jiffies! g1245305 f0x0 RCU_GP_WAIT_FQS(5) ->state=0x402 ->cpu=1,1,1,,,,node-1
1149,2023-04-03 03:37:15,2023-04-03 03:37:15,node-1.domain-1,KERN,Error,50,Base platform,	 (t=1191931 jiffies g=1245305 q=4472),1,1,,,,node-1
1148,2023-04-03 03:37:15,2023-04-03 03:37:15,node-1.domain-1,KERN,Error,50,Base platform,	0-....: (1 GPs behind) idle=112/0/0x3 softirq=689158/689159 fqs=42 ,1,1,,,,node-1
1147,2023-04-03 03:37:15,2023-04-03 03:37:15,node-1.domain-1,KERN,Error,50,Base platform,INFO: rcu_sched self-detected stall on CPU,1,1,,,,node-1
1146,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Informational,20,Base platform,0010:0xffffffffbc6b3efe,1,1,,,,node-1
1145,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Informational,20,Base platform,? 0xffffffffbc07ec30,1,1,,,,node-1
1144,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc0cfff2,1,1,,,,node-1
1143,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc0bf624,1,1,,,,node-1
1142,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc0000d4,1,1,,,,node-1
1141,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc8001af,1,1,,,,node-1
1140,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Informational,20,Base platform,24 fc 00 48 8b 00 a8 08 74 0b 65 81 25 09 5b 96 43 ff ff ff 7f 44 89 e0 5b 5d 41 5c c3 90 e8 4b 07 9f ff 66 90 48 89 f7 57 9d <0f> 1f 44 00 00 c3 0f 1f 40 00 66 2e 0f 1f 84 00 00 00 00 00 c6 07,1,1,,,,node-1
1139,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Informational,20,Base platform,? 0xffffffffbc03d8e0,1,1,,,,node-1
1138,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbca000d1,1,1,,,,node-1
1137,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc6926d9,1,1,,,,node-1
1136,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Informational,20,Base platform,ffffffffbce3e578 RSI: ffff905217a1e640 RDI: 000007f2d0e52936,1,1,,,,node-1
1135,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc6a1365,1,1,,,,node-1
1134,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc6927a4,1,1,,,,node-1
1133,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Error,50,Base platform,INFO: rcu_sched self-detected stall on CPU,1,1,,,,node-1
1132,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Informational,20,Base platform,0000000000000000 RBX: 0000000000000000 RCX: ffff905217a1e640,1,1,,,,node-1
1131,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Informational,20,Base platform,00000000ffffffff R14: 0000000000000000 R15: ffff905217a1e680,1,1,,,,node-1
1130,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc0c1550,1,1,,,,node-1
1129,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc6b338a,1,1,,,,node-1
1128,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Informational,20,Base platform,0018:ffffffffbce03ea8 EFLAGS: 00010246 ORIG_RAX: ffffffffffffff13,1,1,,,,node-1
1127,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc6af598,1,1,,,,node-1
1126,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Informational,20,Base platform,ffff9052110d82a0 RSI: 0000000000000246 RDI: 0000000000000246,1,1,,,,node-1
1125,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc08b0aa,1,1,,,,node-1
1124,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Informational,20,Base platform,ffffffffbcea1ca0 R08: 000008c6354fa478 R09: ffff905217a23a80,1,1,,,,node-1
1123,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc07ed39,1,1,,,,node-1
1122,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc0bef21,1,1,,,,node-1
1121,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc801834,1,1,,,,node-1
1120,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Informational,20,Base platform,0000000000000001 RBX: ffff9052110d8280 RCX: ffff9052110d8280,1,1,,,,node-1
1119,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc0c0f1a,1,1,,,,node-1
1118,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Informational,20,Base platform,8b 00 a8 08 74 80 eb c2 90 90 90 90 0f 1f 44 00 00 0f 00 2d d6 49 55 00 f4 c3 66 90 0f 1f 44 00 00 0f 00 2d c6 49 55 00 fb f4 <c3> 90 e8 db 5f a0 ff 65 8b 05 64 02 96 43 fb 66 0f 1f 44 00 00 65,1,1,,,,node-1
1117,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Informational,20,Base platform,ffff905217a1e680 R08: ffff905217a1e680 R09: ffff905217a1e6a8,1,1,,,,node-1
1116,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Informational,20,Base platform,Call Trace:,1,3,,,,node-1
1115,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Warning,40,Base platform,NMI backtrace for cpu 0,1,1,,,,node-1
1114,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc08aea7,1,1,,,,node-1
1113,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Informational,20,Base platform,0000000000000000 R14: 0000000000000000 R15: 0000000000000000,1,1,,,,node-1
1112,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc8013ff,1,3,,,,node-1
1111,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Informational,20,Base platform,ffff905217a03f08 R11: 0000000000000000 R12: 00000000000001f4,1,1,,,,node-1
1110,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc0bf368,1,1,,,,node-1
1109,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc0b9095,1,1,,,,node-1
1108,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Informational,20,Base platform,? 0xffffffffbc0b8bd0,1,1,,,,node-1
1107,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Informational,20,Base platform,? 0xffffffffc03dcb20,1,1,,,,node-1
1106,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Informational,20,Base platform,</IRQ>,1,1,,,,node-1
1105,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc801839,1,1,,,,node-1
1104,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc0c0403,1,1,,,,node-1
1103,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Error,50,Base platform,RCU grace-period kthread stack dump:,1,1,,,,node-1
1102,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Error,50,Base platform,	0-...!: (1 GPs behind) idle=112/0/0x3 softirq=689158/689159 fqs=13 ,1,1,,,,node-1
1101,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc6b3d8c,1,1,,,,node-1
1100,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Informational,20,Base platform,000000010020317d R11: 0000000000002400 R12: 0000000000000000,1,1,,,,node-1
1099,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Informational,20,Base platform,? 0xffffffffbc0bef00,1,1,,,,node-1
1098,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc0ba6cc,1,1,,,,node-1
1097,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc6af8d3,1,1,,,,node-1
1096,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Informational,20,Base platform,? 0xffffffffbc0cffc0,1,1,,,,node-1
1095,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc6a5b51,1,1,,,,node-1
1094,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Informational,20,Base platform,0 PID: 0 Comm: swapper/0 Tainted: G           O      4.19.256-1.continent.x86_64 #1,1,1,,,,node-1
1093,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Informational,20,Base platform,? 0xffffffffbc8013fa,1,1,,,,node-1
1092,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Informational,20,Base platform,"Hardware name: innotek GmbH VirtualBox/VirtualBox, BIOS VirtualBox 12/01/2006",1,1,,,,node-1
1091,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Informational,20,Base platform,0010:0xffffffffbc6b419c,1,1,,,,node-1
1090,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Informational,20,Base platform,0018:ffff905217a03e90 EFLAGS: 00010246 ORIG_RAX: ffffffffffffff13,1,1,,,,node-1
1089,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc063c38,1,1,,,,node-1
1088,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbd186d7e,1,1,,,,node-1
1087,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Informational,20,Base platform,<IRQ>,1,1,,,,node-1
1086,2023-04-03 03:02:44,2023-04-03 03:02:44,node-1.domain-1,CRON,Informational,20,Base platform,(root) CMD (/usr/bin/find /var/log/cluster/ -regextype sed -regex '.*/corosync.*' -type f -mtime +28 -exec rm {} \;),1,1,,,,node-1
1085,2023-04-03 03:02:44,2023-04-03 03:02:44,node-1.domain-1,LOCAL5,Critical error,60,Monitoring rules,[finished - 00:44:56] Security gateway node-1 is unavailable,1,1,2696,node,finished,node-1
1084,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,LOCAL5,Critical error,60,Monitoring rules,[started] Security gateway node-1 is unavailable,1,1,0,node,started,node-1
1083,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,LOCAL2,Informational,20,Management,[db_updater] Send installed database versions to NCC,1,1,,,,node-1
1082,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,LOCAL2,Notice,30,Management,[node_status] Node '1:1' status updated: online=true frozen=none,1,1,,,,node-1
1081,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,LOCAL2,Informational,20,Management,[cc.conn.0x7fc3480120a0] This node '127.0.0.1:35798' is connected to Security Management Server '127.0.0.1:6666',1,1,,,,node-1
1080,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,LOCAL2,Informational,20,Management,[cc.conn.0x7f099c008510] Node '127.0.0.1:35798' is connected to this Security Management Server '127.0.0.1:6666',1,1,,,,node-1
1079,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Informational,20,Base platform,rcu_sched       R    0    11      2 0x80000000,1,1,,,,node-1
1078,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Error,50,Base platform,rcu_sched kthread starved for 673567 jiffies! g1245305 f0x0 RCU_GP_WAIT_FQS(5) ->state=0x200 ->cpu=1,1,1,,,,node-1
1077,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Error,50,Base platform,	 (t=673752 jiffies g=1245305 q=1634),1,1,,,,node-1
1076,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc0000d4,1,1,,,,node-1
1075,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbd186d7e,1,1,,,,node-1
1074,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc08b0aa,1,1,,,,node-1
1073,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc08aea7,1,1,,,,node-1
1072,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc6b3d8c,1,1,,,,node-1
1071,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Informational,20,Base platform,0000000000000000 R14: 0000000000000000 R15: 0000000000000000,1,1,,,,node-1
1070,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Informational,20,Base platform,000000010020317d R11: 0000000000002400 R12: 0000000000000000,1,1,,,,node-1
1069,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Informational,20,Base platform,ffffffffbcea1ca0 R08: 000008c6354fa478 R09: ffff905217a23a80,1,1,,,,node-1
1068,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Informational,20,Base platform,ffffffffbce3e578 RSI: ffff905217a1e640 RDI: 000007f2d0e52936,1,1,,,,node-1
1067,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Informational,20,Base platform,0000000000000000 RBX: 0000000000000000 RCX: ffff905217a1e640,1,1,,,,node-1
1066,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Informational,20,Base platform,0018:ffffffffbce03ea8 EFLAGS: 00010246 ORIG_RAX: ffffffffffffff13,1,1,,,,node-1
1065,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Informational,20,Base platform,8b 00 a8 08 74 80 eb c2 90 90 90 90 0f 1f 44 00 00 0f 00 2d d6 49 55 00 f4 c3 66 90 0f 1f 44 00 00 0f 00 2d c6 49 55 00 fb f4 <c3> 90 e8 db 5f a0 ff 65 8b 05 64 02 96 43 fb 66 0f 1f 44 00 00 65,1,1,,,,node-1
1064,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Informational,20,Base platform,0010:0xffffffffbc6b3efe,1,1,,,,node-1
1063,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Informational,20,Base platform,</IRQ>,1,1,,,,node-1
1062,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc801839,1,1,,,,node-1
1061,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc063c38,1,1,,,,node-1
1060,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbca000d1,1,1,,,,node-1
1059,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc0bf368,1,1,,,,node-1
1058,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc0bef21,1,1,,,,node-1
1057,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Informational,20,Base platform,? 0xffffffffc03dcb20,1,1,,,,node-1
1056,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc0bf624,1,1,,,,node-1
1055,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Informational,20,Base platform,? 0xffffffffbc8013fa,1,1,,,,node-1
1054,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Informational,20,Base platform,00000000ffffffff R14: 0000000000000000 R15: ffff905217a1e680,1,1,,,,node-1
1053,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Informational,20,Base platform,ffff905217a03f08 R11: 0000000000000000 R12: 00000000000001f4,1,1,,,,node-1
1052,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Informational,20,Base platform,ffff905217a1e680 R08: ffff905217a1e680 R09: ffff905217a1e6a8,1,1,,,,node-1
1051,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Informational,20,Base platform,ffff9052110d82a0 RSI: 0000000000000246 RDI: 0000000000000246,1,1,,,,node-1
1050,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Informational,20,Base platform,0000000000000001 RBX: ffff9052110d8280 RCX: ffff9052110d8280,1,1,,,,node-1
1049,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Informational,20,Base platform,0018:ffff905217a03e90 EFLAGS: 00010246 ORIG_RAX: ffffffffffffff13,1,1,,,,node-1
1048,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Informational,20,Base platform,24 fc 00 48 8b 00 a8 08 74 0b 65 81 25 09 5b 96 43 ff ff ff 7f 44 89 e0 5b 5d 41 5c c3 90 e8 4b 07 9f ff 66 90 48 89 f7 57 9d <0f> 1f 44 00 00 c3 0f 1f 40 00 66 2e 0f 1f 84 00 00 00 00 00 c6 07,1,1,,,,node-1
1047,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Informational,20,Base platform,0010:0xffffffffbc6b419c,1,1,,,,node-1
1046,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc8013ff,1,1,,,,node-1
1045,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc801834,1,1,,,,node-1
1044,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc0c1550,1,1,,,,node-1
1043,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc0c0f1a,1,1,,,,node-1
1042,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Informational,20,Base platform,? 0xffffffffbc0cffc0,1,1,,,,node-1
1041,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc0cfff2,1,1,,,,node-1
1040,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc0c0403,1,1,,,,node-1
1039,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc0ba6cc,1,1,,,,node-1
1038,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc6a1365,1,1,,,,node-1
1037,2023-04-03 03:02:43,2023-04-03 03:02:43,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc6927a4,1,1,,,,node-1
